MPI_Bcast(7, 0, 152, 1140850688, 246)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(0, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(4, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(6, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(3, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(5, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(2, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(7, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(1, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(2, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(5, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(4, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(6, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(3, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(0, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(7, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(1, 4, 1476395009, 1140850688, 100)
MPI_Irecv(0, 4, 10, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 1, 10, 0x55b9af5426f0, 4, 47)
MPI_Irecv(3, 7, 10, 0x5583d4be76f0, 4, 47)
MPI_Irecv(6, 2, 10, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 6, 10, 0x559bf000d6f0, 4, 47)
MPI_Irecv(1, 5, 10, 0x5605686786f0, 4, 47)
MPI_Irecv(7, 3, 10, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(4, 0, 10, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(0, 4, 10, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 1, 10, 0x55b9af542720, 4, 60)
MPI_Isend(3, 7, 10, 0x5583d4be7720, 4, 60)
MPI_Isend(6, 2, 10, 0x5616981f1720, 4, 60)
MPI_Isend(2, 6, 10, 0x559bf000d720, 4, 60)
MPI_Isend(1, 5, 10, 0x560568678720, 4, 60)
MPI_Isend(7, 3, 10, 0x562c15e8a720, 4, 60)
MPI_Isend(4, 0, 10, 0x55a0bd67e720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Irecv(0, 2, 11, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 7, 11, 0x55b9af5426f0, 4, 47)
MPI_Irecv(3, 1, 11, 0x5583d4be76f0, 4, 47)
MPI_Irecv(6, 4, 11, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 0, 11, 0x559bf000d6f0, 4, 47)
MPI_Irecv(1, 3, 11, 0x5605686786f0, 4, 47)
MPI_Irecv(7, 5, 11, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(4, 6, 11, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(0, 2, 11, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 7, 11, 0x55b9af542720, 4, 60)
MPI_Isend(3, 1, 11, 0x5583d4be7720, 4, 60)
MPI_Isend(1, 3, 11, 0x560568678720, 4, 60)
MPI_Isend(6, 4, 11, 0x5616981f1720, 4, 60)
MPI_Isend(2, 0, 11, 0x559bf000d720, 4, 60)
MPI_Isend(7, 5, 11, 0x562c15e8a720, 4, 60)
MPI_Isend(4, 6, 11, 0x55a0bd67e720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Irecv(3, 2, 12, 0x5583d4be76f0, 4, 47)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Irecv(0, 1, 12, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 4, 12, 0x55b9af5426f0, 4, 47)
MPI_Irecv(1, 0, 12, 0x5605686786f0, 4, 47)
MPI_Irecv(6, 7, 12, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 3, 12, 0x559bf000d6f0, 4, 47)
MPI_Irecv(7, 6, 12, 0x562c15e8a6f0, 4, 47)
MPI_Isend(3, 2, 12, 0x5583d4be7720, 4, 60)
MPI_Irecv(4, 5, 12, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(0, 1, 12, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 4, 12, 0x55b9af542720, 4, 60)
MPI_Isend(1, 0, 12, 0x560568678720, 4, 60)
MPI_Isend(6, 7, 12, 0x5616981f1720, 4, 60)
MPI_Isend(2, 3, 12, 0x559bf000d720, 4, 60)
MPI_Isend(7, 6, 12, 0x562c15e8a720, 4, 60)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Isend(4, 5, 12, 0x55a0bd67e720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Irecv(3, 7, 10, 0x5583d4be76f0, 4, 47)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Irecv(0, 4, 10, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 1, 10, 0x55b9af5426f0, 4, 47)
MPI_Irecv(1, 5, 10, 0x5605686786f0, 4, 47)
MPI_Irecv(6, 2, 10, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 6, 10, 0x559bf000d6f0, 4, 47)
MPI_Irecv(7, 3, 10, 0x562c15e8a6f0, 4, 47)
MPI_Isend(3, 7, 10, 0x5583d4be7720, 4, 60)
MPI_Irecv(4, 0, 10, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(0, 4, 10, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 1, 10, 0x55b9af542720, 4, 60)
MPI_Isend(1, 5, 10, 0x560568678720, 4, 60)
MPI_Isend(6, 2, 10, 0x5616981f1720, 4, 60)
MPI_Isend(2, 6, 10, 0x559bf000d720, 4, 60)
MPI_Isend(7, 3, 10, 0x562c15e8a720, 4, 60)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Isend(4, 0, 10, 0x55a0bd67e720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Irecv(3, 1, 11, 0x5583d4be76f0, 4, 47)
MPI_Irecv(0, 2, 11, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 7, 11, 0x55b9af5426f0, 4, 47)
MPI_Irecv(1, 3, 11, 0x5605686786f0, 4, 47)
MPI_Irecv(6, 4, 11, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 0, 11, 0x559bf000d6f0, 4, 47)
MPI_Irecv(7, 5, 11, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(4, 6, 11, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(3, 1, 11, 0x5583d4be7720, 4, 60)
MPI_Isend(0, 2, 11, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 7, 11, 0x55b9af542720, 4, 60)
MPI_Isend(1, 3, 11, 0x560568678720, 4, 60)
MPI_Isend(6, 4, 11, 0x5616981f1720, 4, 60)
MPI_Isend(2, 0, 11, 0x559bf000d720, 4, 60)
MPI_Isend(7, 5, 11, 0x562c15e8a720, 4, 60)
MPI_Isend(4, 6, 11, 0x55a0bd67e720, 4, 60)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Irecv(3, 2, 12, 0x5583d4be76f0, 4, 47)
MPI_Irecv(0, 1, 12, 0x556cc2e88780, 4, 47)
MPI_Irecv(5, 4, 12, 0x55b9af5426f0, 4, 47)
MPI_Irecv(1, 0, 12, 0x5605686786f0, 4, 47)
MPI_Irecv(6, 7, 12, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 3, 12, 0x559bf000d6f0, 4, 47)
MPI_Irecv(7, 6, 12, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(4, 5, 12, 0x55a0bd67e6f0, 4, 47)
MPI_Isend(3, 2, 12, 0x5583d4be7720, 4, 60)
MPI_Isend(0, 1, 12, 0x556cc2e887b0, 4, 60)
MPI_Isend(5, 4, 12, 0x55b9af542720, 4, 60)
MPI_Isend(7, 6, 12, 0x562c15e8a720, 4, 60)
MPI_Isend(1, 0, 12, 0x560568678720, 4, 60)
MPI_Isend(6, 7, 12, 0x5616981f1720, 4, 60)
MPI_Isend(2, 3, 12, 0x559bf000d720, 4, 60)
MPI_Isend(4, 5, 12, 0x55a0bd67e720, 4, 60)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Allreduce(3, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(6, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(0, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(5, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(7, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(1, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(2, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(4, 32, 1476395011, 1140850688, 530)
MPI_Allreduce(4, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(7, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(3, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(0, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(6, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(2, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(5, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(1, 32, 1476395011, 1140850688, 544)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 613)
MPI_Allreduce(7, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(1, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(5, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(6, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(2, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(4, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(3, 20, 1476395011, 1140850688, 136)
MPI_Allreduce(0, 20, 1476395011, 1140850688, 136)
MPI_Irecv(0, 4, 10, 0x556cc2e88780, 4, 47)
MPI_Irecv(6, 2, 10, 0x5616981f16f0, 4, 47)
MPI_Irecv(2, 6, 10, 0x559bf000d6f0, 4, 47)
MPI_Irecv(4, 0, 10, 0x55a0bd67e6f0, 4, 47)
MPI_Irecv(3, 7, 10, 0x5583d4be76f0, 4, 47)
MPI_Irecv(5, 1, 10, 0x55b9af5426f0, 4, 47)
MPI_Irecv(7, 3, 10, 0x562c15e8a6f0, 4, 47)
MPI_Isend(2, 6, 10, 0x559bf000d720, 4, 60)
MPI_Irecv(1, 5, 10, 0x5605686786f0, 4, 47)
MPI_Isend(0, 4, 10, 0x556cc2e887b0, 4, 60)
MPI_Isend(6, 2, 10, 0x5616981f1720, 4, 60)
MPI_Isend(4, 0, 10, 0x55a0bd67e720, 4, 60)
MPI_Isend(3, 7, 10, 0x5583d4be7720, 4, 60)
MPI_Isend(5, 1, 10, 0x55b9af542720, 4, 60)
MPI_Isend(7, 3, 10, 0x562c15e8a720, 4, 60)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Isend(1, 5, 10, 0x560568678720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Irecv(2, 0, 11, 0x559bf000d6f0, 4, 47)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Irecv(0, 2, 11, 0x556cc2e88780, 4, 47)
MPI_Irecv(6, 4, 11, 0x5616981f16f0, 4, 47)
MPI_Irecv(4, 6, 11, 0x55a0bd67e6f0, 4, 47)
MPI_Irecv(3, 1, 11, 0x5583d4be76f0, 4, 47)
MPI_Irecv(5, 7, 11, 0x55b9af5426f0, 4, 47)
MPI_Irecv(7, 5, 11, 0x562c15e8a6f0, 4, 47)
MPI_Isend(2, 0, 11, 0x559bf000d720, 4, 60)
MPI_Irecv(1, 3, 11, 0x5605686786f0, 4, 47)
MPI_Isend(0, 2, 11, 0x556cc2e887b0, 4, 60)
MPI_Isend(6, 4, 11, 0x5616981f1720, 4, 60)
MPI_Isend(4, 6, 11, 0x55a0bd67e720, 4, 60)
MPI_Isend(3, 1, 11, 0x5583d4be7720, 4, 60)
MPI_Isend(5, 7, 11, 0x55b9af542720, 4, 60)
MPI_Isend(7, 5, 11, 0x562c15e8a720, 4, 60)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Isend(1, 3, 11, 0x560568678720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Irecv(2, 3, 12, 0x559bf000d6f0, 4, 47)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Irecv(0, 1, 12, 0x556cc2e88780, 4, 47)
MPI_Irecv(6, 7, 12, 0x5616981f16f0, 4, 47)
MPI_Irecv(4, 5, 12, 0x55a0bd67e6f0, 4, 47)
MPI_Irecv(3, 2, 12, 0x5583d4be76f0, 4, 47)
MPI_Irecv(5, 4, 12, 0x55b9af5426f0, 4, 47)
MPI_Irecv(7, 6, 12, 0x562c15e8a6f0, 4, 47)
MPI_Isend(2, 3, 12, 0x559bf000d720, 4, 60)
MPI_Irecv(1, 0, 12, 0x5605686786f0, 4, 47)
MPI_Isend(0, 1, 12, 0x556cc2e887b0, 4, 60)
MPI_Isend(6, 7, 12, 0x5616981f1720, 4, 60)
MPI_Isend(4, 5, 12, 0x55a0bd67e720, 4, 60)
MPI_Isend(3, 2, 12, 0x5583d4be7720, 4, 60)
MPI_Isend(5, 4, 12, 0x55b9af542720, 4, 60)
MPI_Isend(7, 6, 12, 0x562c15e8a720, 4, 60)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Isend(1, 0, 12, 0x560568678720, 4, 60)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 391)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 391)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 446)
MPI_Allreduce(0, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(6, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(3, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(4, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(1, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(7, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(5, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(2, 4, 1476395009, 1140850688, 98)
MPI_Allreduce(1, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(6, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(4, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(3, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(7, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(5, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(2, 4, 1476395009, 1140850688, 100)
MPI_Allreduce(0, 4, 1476395009, 1140850688, 100)
MPI_Irecv(1, 5, 10, 0x5605686786f0, 4, 47)
MPI_Irecv(2, 6, 10, 0x559bf000d6f0, 4, 47)
MPI_Irecv(4, 0, 10, 0x55a0bd67e6f0, 4, 47)
MPI_Irecv(3, 7, 10, 0x5583d4be76f0, 4, 47)
MPI_Irecv(7, 3, 10, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(5, 1, 10, 0x55b9af5426f0, 4, 47)
MPI_Irecv(0, 4, 10, 0x556cc2e88780, 4, 47)
MPI_Irecv(6, 2, 10, 0x5616981f16f0, 4, 47)
MPI_Isend(1, 5, 10, 0x560568678720, 4, 60)
MPI_Isend(2, 6, 10, 0x559bf000d720, 4, 60)
MPI_Isend(4, 0, 10, 0x55a0bd67e720, 4, 60)
MPI_Isend(3, 7, 10, 0x5583d4be7720, 4, 60)
MPI_Isend(7, 3, 10, 0x562c15e8a720, 4, 60)
MPI_Isend(5, 1, 10, 0x55b9af542720, 4, 60)
MPI_Isend(0, 4, 10, 0x556cc2e887b0, 4, 60)
MPI_Isend(6, 2, 10, 0x5616981f1720, 4, 60)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
MPI_Waitany(6, 0x5616981f1720, 1,  84)
MPI_Irecv(1, 3, 11, 0x5605686786f0, 4, 47)
MPI_Irecv(2, 0, 11, 0x559bf000d6f0, 4, 47)
MPI_Irecv(4, 6, 11, 0x55a0bd67e6f0, 4, 47)
MPI_Irecv(3, 1, 11, 0x5583d4be76f0, 4, 47)
MPI_Irecv(7, 5, 11, 0x562c15e8a6f0, 4, 47)
MPI_Irecv(5, 7, 11, 0x55b9af5426f0, 4, 47)
MPI_Irecv(0, 2, 11, 0x556cc2e88780, 4, 47)
MPI_Irecv(6, 4, 11, 0x5616981f16f0, 4, 47)
MPI_Isend(1, 3, 11, 0x560568678720, 4, 60)
MPI_Isend(2, 0, 11, 0x559bf000d720, 4, 60)
MPI_Isend(4, 6, 11, 0x55a0bd67e720, 4, 60)
MPI_Isend(3, 1, 11, 0x5583d4be7720, 4, 60)
MPI_Isend(7, 5, 11, 0x562c15e8a720, 4, 60)
MPI_Isend(5, 7, 11, 0x55b9af542720, 4, 60)
MPI_Isend(0, 2, 11, 0x556cc2e887b0, 4, 60)
MPI_Isend(6, 4, 11, 0x5616981f1720, 4, 60)
MPI_Waitany(3, 0x5583d4be76f0, 1,  69)
MPI_Waitany(1, 0x5605686786f0, 1,  69)
MPI_Waitany(2, 0x559bf000d6f0, 1,  69)
MPI_Waitany(4, 0x55a0bd67e6f0, 1,  69)
MPI_Waitany(7, 0x562c15e8a6f0, 1,  69)
MPI_Waitany(5, 0x55b9af5426f0, 1,  69)
MPI_Waitany(0, 0x556cc2e88780, 1,  69)
MPI_Waitany(6, 0x5616981f16f0, 1,  69)
MPI_Waitany(3, 0x5583d4be7720, 1,  84)
MPI_Waitany(1, 0x560568678720, 1,  84)
MPI_Waitany(2, 0x559bf000d720, 1,  84)
MPI_Waitany(4, 0x55a0bd67e720, 1,  84)
MPI_Waitany(7, 0x562c15e8a720, 1,  84)
MPI_Waitany(5, 0x55b9af542720, 1,  84)
MPI_Waitany(0, 0x556cc2e887b0, 1,  84)
